id,store_id,sku,date,ts,anomaly_type,severity,score,shelf_qty,qty_sold,description,acknowledged
ANOM_0001,STORE_001,SKU_001,2025-06-01,2025-06-01 10:00:00,stockout_risk,high,1.29,0.0,3,Shelf stock critically low (0.0 units) with active store traffic (baseline demand: 1.4 units).,False
ANOM_0002,STORE_001,SKU_001,2025-06-02,2025-06-02 10:00:00,stockout_risk,medium,1.13,1.0,0,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 1.6 units).,False
ANOM_0003,STORE_001,SKU_001,2025-06-03,2025-06-03 10:00:00,stockout_risk,medium,1.13,1.0,0,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 1.6 units).,False
ANOM_0004,STORE_001,SKU_001,2025-06-04,2025-06-04 10:00:00,stockout_risk,medium,1.13,1.0,2,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 1.6 units).,False
ANOM_0005,STORE_001,SKU_001,2025-06-05,2025-06-05 10:00:00,stockout_risk,medium,1.16,1.0,0,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 1.8 units).,False
ANOM_0006,STORE_001,SKU_003,2024-02-04,2024-02-04 18:00:00,sensor_mismatch,low,0.52,40.64,21,Sensor shelf stock remained high (40.64) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0007,STORE_001,SKU_003,2024-03-17,2024-03-17 18:00:00,sensor_mismatch,low,0.52,40.33,21,Sensor shelf stock remained high (40.33) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0008,STORE_001,SKU_003,2024-05-19,2024-05-19 18:00:00,sensor_mismatch,low,0.56,37.83,21,Sensor shelf stock remained high (37.83) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0009,STORE_001,SKU_003,2024-08-25,2024-08-25 18:00:00,sensor_mismatch,low,0.64,37.6,24,Sensor shelf stock remained high (37.6) despite surge in sales (24). Sensor calibration suggested.,False
ANOM_0010,STORE_001,SKU_003,2024-12-15,2024-12-15 18:00:00,sensor_mismatch,low,0.54,38.54,21,Sensor shelf stock remained high (38.54) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0011,STORE_001,SKU_003,2025-04-19,2025-04-19 18:00:00,sensor_mismatch,low,0.5,42.15,21,Sensor shelf stock remained high (42.15) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0012,STORE_001,SKU_003,2025-08-03,2025-08-03 18:00:00,sensor_mismatch,low,0.56,37.33,21,Sensor shelf stock remained high (37.33) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0013,STORE_001,SKU_007,2024-11-10,2024-11-10 18:00:00,sensor_mismatch,low,0.59,35.73,21,Sensor shelf stock remained high (35.73) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0014,STORE_001,SKU_007,2024-12-14,2024-12-14 15:30:00,demand_spike,high,12.36,35.51,27,"Unusual sales spike of 27 units (z-score: 12.36, baseline: 0.6).",False
ANOM_0015,STORE_001,SKU_007,2024-12-15,2024-12-15 18:00:00,sensor_mismatch,low,0.58,37.92,22,Sensor shelf stock remained high (37.92) despite surge in sales (22). Sensor calibration suggested.,False
ANOM_0016,STORE_001,SKU_007,2025-03-22,2025-03-22 18:00:00,sensor_mismatch,low,0.55,37.85,21,Sensor shelf stock remained high (37.85) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0017,STORE_001,SKU_007,2025-06-29,2025-06-29 18:00:00,sensor_mismatch,low,0.59,35.67,21,Sensor shelf stock remained high (35.67) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0018,STORE_001,SKU_007,2025-07-05,2025-07-05 18:00:00,sensor_mismatch,low,0.65,36.67,24,Sensor shelf stock remained high (36.67) despite surge in sales (24). Sensor calibration suggested.,False
ANOM_0019,STORE_001,SKU_007,2025-09-21,2025-09-21 18:00:00,sensor_mismatch,low,0.65,37.11,24,Sensor shelf stock remained high (37.11) despite surge in sales (24). Sensor calibration suggested.,False
ANOM_0020,STORE_001,SKU_007,2025-11-16,2025-11-16 18:00:00,sensor_mismatch,low,0.56,37.2,21,Sensor shelf stock remained high (37.2) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0021,STORE_001,SKU_007,2025-12-13,2025-12-13 18:00:00,sensor_mismatch,low,0.58,37.88,22,Sensor shelf stock remained high (37.88) despite surge in sales (22). Sensor calibration suggested.,False
ANOM_0022,STORE_002,SKU_003,2025-12-07,2025-12-07 18:00:00,sensor_mismatch,low,0.55,38.52,21,Sensor shelf stock remained high (38.52) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0023,STORE_002,SKU_005,2025-11-10,2025-11-10 10:00:00,stockout_risk,high,1.23,0.0,0,Shelf stock critically low (0.0 units) with active store traffic (baseline demand: 1.1 units).,False
ANOM_0024,STORE_002,SKU_005,2025-11-11,2025-11-11 10:00:00,stockout_risk,medium,1.03,1.0,0,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 1.1 units).,False
ANOM_0025,STORE_002,SKU_005,2025-11-12,2025-11-12 10:00:00,stockout_risk,medium,1.03,1.0,0,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 1.1 units).,False
ANOM_0026,STORE_002,SKU_005,2025-11-13,2025-11-13 10:00:00,stockout_risk,high,1.23,0.0,1,Shelf stock critically low (0.0 units) with active store traffic (baseline demand: 1.1 units).,False
ANOM_0027,STORE_002,SKU_005,2025-11-14,2025-11-14 10:00:00,stockout_risk,high,1.24,0.0,0,Shelf stock critically low (0.0 units) with active store traffic (baseline demand: 1.2 units).,False
ANOM_0028,STORE_003,SKU_003,2024-12-08,2024-12-08 18:00:00,sensor_mismatch,low,0.53,39.79,21,Sensor shelf stock remained high (39.79) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0029,STORE_003,SKU_007,2025-12-06,2025-12-06 18:00:00,sensor_mismatch,low,0.59,35.71,21,Sensor shelf stock remained high (35.71) despite surge in sales (21). Sensor calibration suggested.,False
ANOM_0030,STORE_003,SKU_010,2025-03-15,2025-03-15 10:00:00,stockout_risk,medium,0.86,1.0,0,Shelf stock critically low (1.0 units) with active store traffic (baseline demand: 0.3 units).,False
ANOM_0031,STORE_004,SKU_007,2025-12-20,2025-12-20 18:00:00,sensor_mismatch,low,0.58,36.04,21,Sensor shelf stock remained high (36.04) despite surge in sales (21). Sensor calibration suggested.,False
